id,status,actual,detail
receipt_index_file_exists,pass,e\1041\解释\receipt-index-v1041\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1041.json,receipt index file must exist
receipt_index_passed,pass,pass,receipt index must pass
receipt_index_decision_ready,pass,randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1041_ready,receipt index decision must be ready
receipt_index_summary_ready,pass,"{""index"": true, ""summary"": true}",receipt index summary and body must be ready
lookup_scope_downstream,pass,"{""index"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}",lookup scope must remain downstream governance lookup only
granted_use_lookup_only,pass,"{""index"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}",granted use must stay downstream lookup only
lookup_ready,pass,"{""index"": true, ""summary"": true}",receipt index must be lookup-ready
contract_check_ready,pass,"{""index"": true, ""summary"": true}",receipt index must include a ready contract check
receipt_index_rows_present,pass,"{""rows"": 1, ""summary"": 1}",review requires one receipt index row
lookup_keys_present,pass,"[""publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index:randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1039""]",lookup keys must use the v1041 receipt-index namespace
source_evidence_count,pass,"{""rows"": 2, ""summary"": 2}",review requires two source evidence rows
source_evidence_digests_present,pass,"[""74ef7944fe0340483f88ba4a76c5f279d2235abd075e9ada00a2cf498f7b559a"", ""54d149f606cb71fc36044e75a55dd3d17a87cbc3a22e3020fabe0e955bb4b9fa""]",source evidence digests must be present
source_evidence_status_pass,pass,"[""pass"", ""pass""]",source evidence rows must pass
source_receipt_file_exists,pass,"{""index"": ""e\\1039\\解释\\receipt-v1039\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1039.json"", ""rows"": [""e\\1039\\解释\\receipt-v1039\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1039.json""]}",source receipt must still exist
source_receipt_check_file_exists,pass,"{""index"": ""e\\1040\\解释\\receipt-check-v1040\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1040.json"", ""rows"": [""e\\1040\\解释\\receipt-check-v1040\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_check_v1040.json""]}",source receipt contract check must still exist
source_review_file_exists,pass,"[""e\\1038\\解释\\receipt-index-review-v1038\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1038.json""]",source review must still exist
source_receipt_index_file_exists,pass,"[""e\\1037\\解释\\receipt-index-v1037\\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1037.json""]",source receipt index must still exist
consumer_boundary_governance,pass,"{""index"": ""governance_lookup_only"", ""summary"": ""governance_lookup_only""}",consumer boundary must remain governance lookup only
model_quality_claim_bounded,pass,"{""index"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""summary"": ""bounded_randomized_target_hidden_holdout_claim_only""}",model quality claim must remain bounded
promotion_still_false,pass,"{""approved"": false, ""index"": false, ""summary"": false}",receipt index review must not enable promotion
source_checks_clean,pass,0,source receipt index checks must be clean
source_next_step_matches,pass,review_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_v1041,source receipt index must route to review
