id,status,actual,detail
source_receipt_index_review_exists,pass,e\1050\解释\receipt-index-review-v1050\randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_review_v1050.json,source receipt index review must exist
status,pass,"{""original"": ""pass"", ""rebuilt"": ""pass""}",status must rebuild exactly
decision,pass,"{""original"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051_ready"", ""rebuilt"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051_ready""}",decision must rebuild exactly
failed_count,pass,"{""original"": 0, ""rebuilt"": 0}",failed count must rebuild exactly
receipt_index_review_sha256,pass,"{""original"": ""7f7f966ba46d8b0365d7edba185a0868a17a3456217c655827009771024bd9c5"", ""rebuilt"": ""7f7f966ba46d8b0365d7edba185a0868a17a3456217c655827009771024bd9c5""}",source review digest must rebuild exactly
consumer_receipts,pass,consumer_receipts,consumer receipts must rebuild exactly
summary.randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051_ready,pass,"{""original"": true, ""rebuilt"": true}",summary.randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051_ready must rebuild exactly
summary.receipt_id,pass,"{""original"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1051"", ""rebuilt"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1051""}",summary.receipt_id must rebuild exactly
summary.receipt_type,pass,"{""original"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt"", ""rebuilt"": ""randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt""}",summary.receipt_type must rebuild exactly
summary.receipt_status,pass,"{""original"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051_lookup_receipted"", ""rebuilt"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051_lookup_receipted""}",summary.receipt_status must rebuild exactly
summary.consumer_name,pass,"{""original"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051_lookup_reader"", ""rebuilt"": ""publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051_lookup_reader""}",summary.consumer_name must rebuild exactly
summary.granted_use,pass,"{""original"": ""downstream_governance_lookup_only"", ""rebuilt"": ""downstream_governance_lookup_only""}",summary.granted_use must rebuild exactly
summary.receipt_index_row_count,pass,"{""original"": 1, ""rebuilt"": 1}",summary.receipt_index_row_count must rebuild exactly
summary.source_evidence_count,pass,"{""original"": 2, ""rebuilt"": 2}",summary.source_evidence_count must rebuild exactly
summary.lookup_key_count,pass,"{""original"": 1, ""rebuilt"": 1}",summary.lookup_key_count must rebuild exactly
summary.promotion_ready,pass,"{""original"": false, ""rebuilt"": false}",summary.promotion_ready must rebuild exactly
summary.approved_for_promotion,pass,"{""original"": false, ""rebuilt"": false}",summary.approved_for_promotion must rebuild exactly
summary.consumer_boundary,pass,"{""original"": ""governance_lookup_only"", ""rebuilt"": ""governance_lookup_only""}",summary.consumer_boundary must rebuild exactly
summary.model_quality_claim,pass,"{""original"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only""}",summary.model_quality_claim must rebuild exactly
summary.next_step,pass,"{""original"": ""check_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051"", ""rebuilt"": ""check_randomized_holdout_publication_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_index_receipt_v1051""}",summary.next_step must rebuild exactly
summary.passed_check_count,pass,"{""original"": 25, ""rebuilt"": 25}",summary.passed_check_count must rebuild exactly
summary.failed_check_count,pass,"{""original"": 0, ""rebuilt"": 0}",summary.failed_check_count must rebuild exactly
receipt.receipt_ready,pass,"{""original"": true, ""rebuilt"": true}",receipt.receipt_ready must rebuild exactly
receipt.receipt_id,pass,"{""original"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1051"", ""rebuilt"": ""randomized-holdout-publication-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-index-receipt-v1051""}",receipt.receipt_id must rebuild exactly
