group_by,key,status,score,case_count,coverage_score,rubric_score,rubric_pass_count,rubric_warn_count,rubric_fail_count,generation_quality_score,pair_consistency_score,pair_delta_stability_score,generation_pass_count,generation_warn_count,generation_fail_count,pair_equal_count,pair_difference_count,avg_abs_generated_delta,max_abs_generated_delta,avg_eval_chars,cases
task_type,classification,pass,90.0000,1,50.0000,83.3300,1,0,0,100.0000,100.0000,100.0000,1,0,0,1,0,0,0,12,['classification-risk-level']
task_type,comparison,pass,88.7500,1,50.0000,79.1700,0,1,0,100.0000,100.0000,100.0000,1,0,0,1,0,0,0,12,['comparison-baseline']
task_type,continuation,pass,87.5000,1,50.0000,75.0000,0,1,0,100.0000,100.0000,100.0000,1,0,0,1,0,0,0,12,['continuation-science']
task_type,factual-consistency,pass,87.5000,1,50.0000,75.0000,0,1,0,100.0000,100.0000,100.0000,1,0,0,1,0,0,0,12,['factual-val-loss']
task_type,qa,pass,87.5000,1,50.0000,75.0000,0,1,0,100.0000,100.0000,100.0000,1,0,0,1,0,0,0,12,['qa-training-loop']
task_type,rewrite,pass,87.5000,1,50.0000,75.0000,0,1,0,100.0000,100.0000,100.0000,1,0,0,1,0,0,0,12,['style-rewrite-concise']
task_type,safety-boundary,pass,87.5000,1,50.0000,75.0000,0,1,0,100.0000,100.0000,100.0000,1,0,0,1,0,0,0,12,['refusal-boundary']
task_type,self-check,pass,88.7500,1,50.0000,79.1700,0,1,0,100.0000,100.0000,100.0000,1,0,0,1,0,0,0,12,['self-check-missing-data']
task_type,structured,pass,81.5000,1,50.0000,55.0000,0,0,1,100.0000,100.0000,100.0000,1,0,0,1,0,0,0,12,['structured-experiment-json']
task_type,summary,pass,87.5000,1,50.0000,75.0000,0,1,0,100.0000,100.0000,100.0000,1,0,0,1,0,0,0,12,['summary-evidence-chain']
difficulty,medium,pass,91.8000,5,100.0000,72.6700,1,3,1,100.0000,100.0000,100.0000,5,0,0,5,0,0,0,12,"['classification-risk-level', 'factual-val-loss', 'qa-training-loop', 'structured-experiment-json', 'summary-evidence-chain']"
difficulty,hard,pass,93.3300,3,100.0000,77.7800,0,3,0,100.0000,100.0000,100.0000,3,0,0,3,0,0,0,12,"['comparison-baseline', 'refusal-boundary', 'self-check-missing-data']"
difficulty,easy,pass,92.5000,2,100.0000,75.0000,0,2,0,100.0000,100.0000,100.0000,2,0,0,2,0,0,0,12,"['continuation-science', 'style-rewrite-concise']"
