split,seed,case,task_type,term,scaffold_prompt,generation_seed,prompt_hit_count,generated_hit_count,continuation_hit_count,prompt_truncated,continuation_preview
train,1337,classification-risk-level,classification,because,because:,484,1,1,0,False,fousextt
train,1337,comparison-baseline,comparison,fixed,fixed:,485,1,1,0,False,fousextt
train,1337,continuation-science,continuation,text,text:,486,1,1,0,False,fousextt
train,1337,refusal-boundary,safety-boundary,real,real:,487,1,1,0,False,fousextt
train,1337,structured-experiment-json,structured,four,four:,488,1,1,0,False,fousextt
train,1337,summary-evidence-chain,summary,chain,chain:,489,1,1,0,False,fousextt
train,2026,classification-risk-level,classification,because,because:,490,1,1,0,False,fousextt
train,2026,comparison-baseline,comparison,fixed,fixed:,491,1,1,0,False,fousextt
train,2026,continuation-science,continuation,text,text:,492,1,1,0,False,fousextt
train,2026,refusal-boundary,safety-boundary,real,real:,493,1,1,0,False,fousextt
train,2026,structured-experiment-json,structured,four,four:,494,1,1,0,False,fousextt
train,2026,summary-evidence-chain,summary,chain,chain:,495,1,1,0,False,fousextt
holdout,1337,factual-val-loss,factual-consistency,loss,loss:,496,1,1,0,False,fousextt
holdout,1337,qa-training-loop,qa,data,data:,497,1,1,0,False,fousextt
holdout,1337,self-check-missing-data,self-check,data,data:,498,1,1,0,False,fousextt
holdout,1337,style-rewrite-concise,rewrite,while,while:,499,1,1,0,False,fousextt
holdout,2026,factual-val-loss,factual-consistency,loss,loss:,500,1,1,0,False,fousextt
holdout,2026,qa-training-loop,qa,data,data:,501,1,1,0,False,fousextt
holdout,2026,self-check-missing-data,self-check,data,data:,502,1,1,0,False,fousextt
holdout,2026,style-rewrite-concise,rewrite,while,while:,503,1,1,0,False,fousextt
