case_id,draw,positive_case_pass,negative_case_pass,positive_hit_terms,negative_hit_terms,negative_missed_terms
randomized-target-hidden-01,1,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-02,2,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-03,3,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-04,4,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-05,5,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-06,6,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-07,7,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-08,8,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-09,9,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-10,10,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-11,11,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-12,12,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-13,13,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-14,14,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-15,15,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-16,16,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-17,17,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-18,18,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-19,19,True,False,"fixed,loss",fixed,loss
randomized-target-hidden-20,20,True,False,"fixed,loss",fixed,loss
