case_id,source_case_id,draw,target_leakage,task_hint,unique_prompt,randomized_prompt,review_status,detail
randomized-target-hidden-01,prompt-mutation-memory_final,1,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-02,prompt-mutation-stored_memory,2,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-03,prompt-mutation-route_final,3,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-04,prompt-mutation-write_memory,4,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-05,prompt-mutation-complete_stored,5,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-06,prompt-mutation-self_check_output,6,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-07,prompt-mutation-return_memory,7,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-08,prompt-mutation-final_words_memory,8,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-09,prompt-mutation-stored_final,9,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-10,prompt-mutation-complete_memory,10,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-11,prompt-mutation-memory_final,11,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-12,prompt-mutation-stored_memory,12,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-13,prompt-mutation-route_final,13,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-14,prompt-mutation-write_memory,14,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-15,prompt-mutation-complete_stored,15,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-16,prompt-mutation-self_check_output,16,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-17,prompt-mutation-return_memory,17,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-18,prompt-mutation-final_words_memory,18,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-19,prompt-mutation-stored_final,19,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
randomized-target-hidden-20,prompt-mutation-complete_memory,20,False,False,True,True,clean_randomized_target_hidden_prompt,"prompt hides expected terms, avoids known task hints, and is a unique randomized prompt"
