id,status,actual,detail
source_decision_index_present,pass,e\922\解释\randomized-holdout-decision-index\randomized_holdout_decision_index.json,summary must record a source decision index
source_decision_index_exists,pass,e\922\解释\randomized-holdout-decision-index\randomized_holdout_decision_index.json,source decision index must exist
status,pass,"{""rebuilt"": ""pass"", ""source"": ""pass""}",status must match the rebuilt acceptance summary
decision,pass,"{""rebuilt"": ""randomized_holdout_acceptance_summary_ready"", ""source"": ""randomized_holdout_acceptance_summary_ready""}",decision must match the rebuilt acceptance summary
failed_count,pass,"{""rebuilt"": 0, ""source"": 0}",failed_count must match the rebuilt acceptance summary
randomized_holdout_acceptance_summary_ready,pass,"{""rebuilt"": true, ""source"": true}",randomized_holdout_acceptance_summary_ready must match the rebuilt acceptance summary
bounded_promotion_accepted,pass,"{""rebuilt"": true, ""source"": true}",bounded_promotion_accepted must match the rebuilt acceptance summary
accepted_claim_count,pass,"{""rebuilt"": 1, ""source"": 1}",accepted_claim_count must match the rebuilt acceptance summary
blocked_claim_count,pass,"{""rebuilt"": 3, ""source"": 3}",blocked_claim_count must match the rebuilt acceptance summary
candidate_case_count,pass,"{""rebuilt"": 20, ""source"": 20}",candidate_case_count must match the rebuilt acceptance summary
random_seed,pass,"{""rebuilt"": 914, ""source"": 914}",random_seed must match the rebuilt acceptance summary
pass_rate,pass,"{""rebuilt"": 1.0, ""source"": 1.0}",pass_rate must match the rebuilt acceptance summary
promotion_ready,pass,"{""rebuilt"": false, ""source"": false}",promotion_ready must match the rebuilt acceptance summary
approved_for_promotion,pass,"{""rebuilt"": false, ""source"": false}",approved_for_promotion must match the rebuilt acceptance summary
model_quality_claim,pass,"{""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""source"": ""bounded_randomized_target_hidden_holdout_claim_only""}",model_quality_claim must match the rebuilt acceptance summary
allowed_use,pass,"{""rebuilt"": ""bounded_model_capability_governance_only"", ""source"": ""bounded_model_capability_governance_only""}",allowed_use must match the rebuilt acceptance summary
source_count,pass,"{""rebuilt"": 4, ""source"": 4}",source_count must match the rebuilt acceptance summary
next_step,pass,"{""rebuilt"": ""check_randomized_holdout_acceptance_summary_contract"", ""source"": ""check_randomized_holdout_acceptance_summary_contract""}",next_step must match the rebuilt acceptance summary
accepted_claims,pass,"{""rebuilt"": [{""allowed_use"": ""bounded_model_capability_governance_only"", ""claim_id"": ""bounded_randomized_target_hidden_holdout_claim"", ""model_quality_claim"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""scope"": ""randomized_target_hidden_20_case_tiny_checkpoint_only"", ""status"": ""accepted""}], ""source"": [{""allowed_use"": ""bounded_model_capability_governance_only"", ""claim_id"": ""bounded_randomized_target_hidden_holdout_claim"", ""model_quality_claim"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""scope"": ""randomized_target_hidden_20_case_tiny_checkpoint_only"", ""status"": ""accepted""}]}",accepted_claims must match the rebuilt acceptance summary
