id,status,actual,detail
source_publication_decision_index_present,pass,e\928\解释\randomized-holdout-publication-decision-index\randomized_holdout_publication_decision_index.json,registry entry must record a source publication decision index
source_publication_decision_index_exists,pass,e\928\解释\randomized-holdout-publication-decision-index\randomized_holdout_publication_decision_index.json,source publication decision index must exist
status,pass,"{""rebuilt"": ""pass"", ""source"": ""pass""}",status must match the rebuilt registry entry
decision,pass,"{""rebuilt"": ""randomized_holdout_publication_registry_entry_ready"", ""source"": ""randomized_holdout_publication_registry_entry_ready""}",decision must match the rebuilt registry entry
failed_count,pass,"{""rebuilt"": 0, ""source"": 0}",failed_count must match the rebuilt registry entry
summary.randomized_holdout_publication_registry_entry_ready,pass,"{""rebuilt"": true, ""source"": true}",summary.randomized_holdout_publication_registry_entry_ready must match the rebuilt registry entry
summary.entry_id,pass,"{""rebuilt"": ""randomized-holdout-publication-v928"", ""source"": ""randomized-holdout-publication-v928""}",summary.entry_id must match the rebuilt registry entry
summary.registry_status,pass,"{""rebuilt"": ""registered"", ""source"": ""registered""}",summary.registry_status must match the rebuilt registry entry
summary.entry_type,pass,"{""rebuilt"": ""bounded_model_capability_publication"", ""source"": ""bounded_model_capability_publication""}",summary.entry_type must match the rebuilt registry entry
summary.bounded_publication_accepted,pass,"{""rebuilt"": true, ""source"": true}",summary.bounded_publication_accepted must match the rebuilt registry entry
summary.promotion_ready,pass,"{""rebuilt"": false, ""source"": false}",summary.promotion_ready must match the rebuilt registry entry
summary.approved_for_promotion,pass,"{""rebuilt"": false, ""source"": false}",summary.approved_for_promotion must match the rebuilt registry entry
summary.accepted_claim_count,pass,"{""rebuilt"": 1, ""source"": 1}",summary.accepted_claim_count must match the rebuilt registry entry
summary.blocked_claim_count,pass,"{""rebuilt"": 3, ""source"": 3}",summary.blocked_claim_count must match the rebuilt registry entry
summary.candidate_case_count,pass,"{""rebuilt"": 20, ""source"": 20}",summary.candidate_case_count must match the rebuilt registry entry
summary.random_seed,pass,"{""rebuilt"": 914, ""source"": 914}",summary.random_seed must match the rebuilt registry entry
summary.pass_rate,pass,"{""rebuilt"": 1.0, ""source"": 1.0}",summary.pass_rate must match the rebuilt registry entry
summary.allowed_use,pass,"{""rebuilt"": ""bounded_model_capability_governance_only"", ""source"": ""bounded_model_capability_governance_only""}",summary.allowed_use must match the rebuilt registry entry
summary.model_quality_claim,pass,"{""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""source"": ""bounded_randomized_target_hidden_holdout_claim_only""}",summary.model_quality_claim must match the rebuilt registry entry
summary.decision_scope,pass,"{""rebuilt"": ""bounded_randomized_holdout_publication_only"", ""source"": ""bounded_randomized_holdout_publication_only""}",summary.decision_scope must match the rebuilt registry entry
summary.source_count,pass,"{""rebuilt"": 3, ""source"": 3}",summary.source_count must match the rebuilt registry entry
summary.source_kinds,pass,"{""rebuilt"": [""publication_decision"", ""publication_review"", ""publication_packet""], ""source"": [""publication_decision"", ""publication_review"", ""publication_packet""]}",summary.source_kinds must match the rebuilt registry entry
summary.consumer_boundary,pass,"{""rebuilt"": ""governance_lookup_only"", ""source"": ""governance_lookup_only""}",summary.consumer_boundary must match the rebuilt registry entry
summary.next_step,pass,"{""rebuilt"": ""check_randomized_holdout_publication_registry_entry"", ""source"": ""check_randomized_holdout_publication_registry_entry""}",summary.next_step must match the rebuilt registry entry
registry_entry.entry_ready,pass,"{""rebuilt"": true, ""source"": true}",registry_entry.entry_ready must match the rebuilt registry entry
