id,status,actual,detail
source_receipt_review_present,pass,e\940\解释\randomized-holdout-publication-registry-downstream-receipt-review\randomized_holdout_publication_registry_downstream_receipt_review.json,consumer packet must record a source receipt review
source_receipt_review_exists,pass,e\940\解释\randomized-holdout-publication-registry-downstream-receipt-review\randomized_holdout_publication_registry_downstream_receipt_review.json,source receipt review must exist
status,pass,"{""rebuilt"": ""pass"", ""source"": ""pass""}",status must match the rebuilt consumer packet
decision,pass,"{""rebuilt"": ""randomized_holdout_publication_registry_downstream_consumer_packet_ready"", ""source"": ""randomized_holdout_publication_registry_downstream_consumer_packet_ready""}",decision must match the rebuilt consumer packet
failed_count,pass,"{""rebuilt"": 0, ""source"": 0}",failed_count must match the rebuilt consumer packet
summary.randomized_holdout_publication_registry_downstream_consumer_packet_ready,pass,"{""rebuilt"": true, ""source"": true}",summary.randomized_holdout_publication_registry_downstream_consumer_packet_ready must match the rebuilt consumer packet
summary.packet_id,pass,"{""rebuilt"": ""randomized-holdout-publication-registry-downstream-consumer-packet-v941"", ""source"": ""randomized-holdout-publication-registry-downstream-consumer-packet-v941""}",summary.packet_id must match the rebuilt consumer packet
summary.packet_status,pass,"{""rebuilt"": ""downstream_consumer_packet_ready"", ""source"": ""downstream_consumer_packet_ready""}",summary.packet_status must match the rebuilt consumer packet
summary.consumer_name,pass,"{""rebuilt"": ""publication_registry_governance_lookup_reader"", ""source"": ""publication_registry_governance_lookup_reader""}",summary.consumer_name must match the rebuilt consumer packet
summary.lookup_ready,pass,"{""rebuilt"": true, ""source"": true}",summary.lookup_ready must match the rebuilt consumer packet
summary.granted_use,pass,"{""rebuilt"": ""downstream_governance_lookup_only"", ""source"": ""downstream_governance_lookup_only""}",summary.granted_use must match the rebuilt consumer packet
summary.blocked_uses,pass,"{""rebuilt"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""source"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""]}",summary.blocked_uses must match the rebuilt consumer packet
summary.entry_count,pass,"{""rebuilt"": 1, ""source"": 1}",summary.entry_count must match the rebuilt consumer packet
