id,status,actual,detail
source_receipt_review_present,pass,e\954\解释\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-review\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_review.json,receipt packet must record a source receipt review
source_receipt_review_exists,pass,e\954\解释\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-review\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_review.json,source receipt review must exist
status,pass,"{""rebuilt"": ""pass"", ""source"": ""pass""}",status must match the rebuilt receipt packet
decision,pass,"{""rebuilt"": ""randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_ready"", ""source"": ""randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_ready""}",decision must match the rebuilt receipt packet
failed_count,pass,"{""rebuilt"": 0, ""source"": 0}",failed_count must match the rebuilt receipt packet
summary.randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_ready,pass,"{""rebuilt"": true, ""source"": true}",summary.randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_ready must match the rebuilt receipt packet
summary.packet_id,pass,"{""rebuilt"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-v955"", ""source"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-v955""}",summary.packet_id must match the rebuilt receipt packet
summary.packet_status,pass,"{""rebuilt"": ""downstream_publication_receipt_packet_ready"", ""source"": ""downstream_publication_receipt_packet_ready""}",summary.packet_status must match the rebuilt receipt packet
summary.consumer_name,pass,"{""rebuilt"": ""publication_registry_governance_lookup_reader"", ""source"": ""publication_registry_governance_lookup_reader""}",summary.consumer_name must match the rebuilt receipt packet
summary.lookup_ready,pass,"{""rebuilt"": true, ""source"": true}",summary.lookup_ready must match the rebuilt receipt packet
summary.granted_use,pass,"{""rebuilt"": ""downstream_governance_lookup_only"", ""source"": ""downstream_governance_lookup_only""}",summary.granted_use must match the rebuilt receipt packet
summary.blocked_uses,pass,"{""rebuilt"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""source"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""]}",summary.blocked_uses must match the rebuilt receipt packet
summary.publication_row_count,pass,"{""rebuilt"": 1, ""source"": 1}",summary.publication_row_count must match the rebuilt receipt packet
summary.source_evidence_count,pass,"{""rebuilt"": 2, ""source"": 2}",summary.source_evidence_count must match the rebuilt receipt packet
summary.consumer_receipt_count,pass,"{""rebuilt"": 1, ""source"": 1}",summary.consumer_receipt_count must match the rebuilt receipt packet
summary.lookup_key_count,pass,"{""rebuilt"": 1, ""source"": 1}",summary.lookup_key_count must match the rebuilt receipt packet
summary.promotion_ready,pass,"{""rebuilt"": false, ""source"": false}",summary.promotion_ready must match the rebuilt receipt packet
summary.approved_for_promotion,pass,"{""rebuilt"": false, ""source"": false}",summary.approved_for_promotion must match the rebuilt receipt packet
summary.consumer_boundary,pass,"{""rebuilt"": ""governance_lookup_only"", ""source"": ""governance_lookup_only""}",summary.consumer_boundary must match the rebuilt receipt packet
summary.model_quality_claim,pass,"{""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""source"": ""bounded_randomized_target_hidden_holdout_claim_only""}",summary.model_quality_claim must match the rebuilt receipt packet
summary.next_step,pass,"{""rebuilt"": ""check_randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet"", ""source"": ""check_randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet""}",summary.next_step must match the rebuilt receipt packet
packet.packet_ready,pass,"{""rebuilt"": true, ""source"": true}",packet.packet_ready must match the rebuilt receipt packet
packet.packet_id,pass,"{""rebuilt"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-v955"", ""source"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-v955""}",packet.packet_id must match the rebuilt receipt packet
packet.packet_status,pass,"{""rebuilt"": ""downstream_publication_receipt_packet_ready"", ""source"": ""downstream_publication_receipt_packet_ready""}",packet.packet_status must match the rebuilt receipt packet
packet.receipt_review_path,pass,"{""rebuilt"": ""e\\954\\解释\\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_review.json"", ""source"": ""e\\954\\解释\\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-review\\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_review.json""}",packet.receipt_review_path must match the rebuilt receipt packet
