id,status,actual,detail
receipt_packet_index_file_exists,pass,e\957\解释\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index.json,receipt packet index file must exist
receipt_packet_index_passed,pass,pass,receipt packet index must pass
receipt_packet_index_decision_ready,pass,randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_ready,receipt packet index decision must be ready
receipt_packet_index_summary_ready,pass,"{""index"": true, ""summary"": true}",index summary and body must be ready
lookup_scope_downstream,pass,"{""index"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}",lookup scope must remain downstream governance lookup only
granted_use_lookup_only,pass,"{""index"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}",granted use must stay downstream lookup only
lookup_ready,pass,"{""index"": true, ""summary"": true}",receipt packet index must be lookup-ready
contract_check_ready,pass,"{""index"": true, ""summary"": true}",receipt packet index must include a ready contract check
packet_index_rows_present,pass,"{""rows"": 1, ""summary"": 1}",receipt packet index review requires one packet index row
source_packet_rows_present,pass,1,receipt packet index review requires one source packet row
lookup_keys_present,pass,"[""publication:randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-v949""]",lookup keys must use the publication namespace
packet_index_rows_not_promoted,pass,[false],receipt packet index review must not promote rows
source_packet_rows_not_promoted,pass,[false],source packet rows must not promote
source_evidence_count,pass,"{""rows"": 2, ""summary"": 2}",receipt packet index review requires two source evidence rows
source_evidence_passed,pass,"[""pass"", ""pass""]",source evidence rows must pass
source_evidence_files_exist,pass,"[""e\\945\\解释\\randomized-holdout-publication-registry-downstream-consumer-ack\\randomized_holdout_publication_registry_downstream_consumer_ack.json"", ""e\\946\\解释\\randomized-holdout-publication-registry-downstream-consumer-ack-check\\randomized_holdout_publication_registry_downstream_consumer_ack_check.json""]",source evidence files must exist
source_packet_file_exists,pass,e\955\解释\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet.json,source receipt packet must still exist
source_packet_check_file_exists,pass,e\956\解释\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-check\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_check.json,source receipt packet contract check must still exist
consumer_boundary_governance,pass,"{""index"": ""governance_lookup_only"", ""summary"": ""governance_lookup_only""}",consumer boundary must remain governance lookup only
model_quality_claim_bounded,pass,"{""index"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""summary"": ""bounded_randomized_target_hidden_holdout_claim_only""}",model quality claim must remain bounded
promotion_still_false,pass,"{""approved"": false, ""index"": false, ""summary"": false}",receipt packet index review must not enable promotion
source_checks_clean,pass,0,source receipt packet index checks must be clean
source_next_step_matches,pass,review_randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index,source receipt packet index must route to review
