id,status,actual,detail
publication_index_file_exists,pass,e\961\解释\receipt-packet-index-publication-index\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_index.json,publication index file must exist
publication_index_passed,pass,pass,publication index must pass
publication_index_decision_ready,pass,randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_index_ready,publication index decision must be ready
publication_index_summary_ready,pass,"{""index"": true, ""summary"": true}",publication index summary and body must be ready
lookup_scope_downstream,pass,"{""index"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}",lookup scope must remain downstream governance lookup only
published_use_lookup_only,pass,"{""index"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}",published use must stay downstream lookup only
lookup_ready,pass,"{""index"": true, ""summary"": true}",publication index review requires lookup-ready source
contract_check_ready,pass,"{""index"": true, ""summary"": true}",publication index review requires ready source contract check
publication_index_rows_present,pass,"{""rows"": 1, ""summary"": 1}",publication index review requires one publication index row
lookup_keys_present,pass,"[""publication:randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-v959""]",lookup keys must use the publication namespace
publication_index_rows_not_promoted,pass,[false],publication index review must not promote rows
source_publication_file_exists,pass,e\959\解释\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication.json,source publication must still exist
source_publication_check_file_exists,pass,e\960\解释\receipt-packet-index-publication-check\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_check.json,source publication contract check must still exist
source_review_file_exists,pass,e\958\解释\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-review\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_review.json,source publication review must still exist
source_index_file_exists,pass,e\957\解释\randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index.json,source publication index must still exist
consumer_boundary_governance,pass,"{""index"": ""governance_lookup_only"", ""summary"": ""governance_lookup_only""}",consumer boundary must remain governance lookup only
model_quality_claim_bounded,pass,"{""index"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""summary"": ""bounded_randomized_target_hidden_holdout_claim_only""}",model quality claim must remain bounded
promotion_still_false,pass,"{""approved"": false, ""index"": false, ""summary"": false}",publication index review must not enable promotion
source_checks_clean,pass,0,source publication index checks must be clean
source_next_step_matches,pass,review_randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_index,source publication index must route to review
