id,status,actual,detail
source_receipt_review_present,pass,e\974\解释\publication-receipt-packet-index-publication-receipt-review\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_review.json,receipt packet must record a source publication receipt review
source_receipt_review_exists,pass,e\974\解释\publication-receipt-packet-index-publication-receipt-review\randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_review.json,source publication receipt review must exist
status,pass,"{""rebuilt"": ""pass"", ""source"": ""pass""}",status must match the rebuilt publication receipt packet
decision,pass,"{""rebuilt"": ""randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_ready"", ""source"": ""randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_ready""}",decision must match the rebuilt publication receipt packet
failed_count,pass,"{""rebuilt"": 0, ""source"": 0}",failed_count must match the rebuilt publication receipt packet
summary.randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_ready,pass,"{""rebuilt"": true, ""source"": true}",summary.randomized_holdout_publication_registry_downstream_consumer_ack_bundle_publication_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_ready must match the rebuilt publication receipt packet
summary.packet_id,pass,"{""rebuilt"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-receipt-packet-v975"", ""source"": ""randomized-holdout-publication-registry-downstream-consumer-ack-bundle-publication-receipt-packet-index-publication-receipt-packet-index-publication-receipt-packet-v975""}",summary.packet_id must match the rebuilt publication receipt packet
summary.packet_status,pass,"{""rebuilt"": ""downstream_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_ready"", ""source"": ""downstream_receipt_packet_index_publication_receipt_packet_index_publication_receipt_packet_ready""}",summary.packet_status must match the rebuilt publication receipt packet
summary.consumer_name,pass,"{""rebuilt"": ""publication_registry_governance_lookup_reader"", ""source"": ""publication_registry_governance_lookup_reader""}",summary.consumer_name must match the rebuilt publication receipt packet
summary.lookup_ready,pass,"{""rebuilt"": true, ""source"": true}",summary.lookup_ready must match the rebuilt publication receipt packet
summary.granted_use,pass,"{""rebuilt"": ""downstream_governance_lookup_only"", ""source"": ""downstream_governance_lookup_only""}",summary.granted_use must match the rebuilt publication receipt packet
summary.blocked_uses,pass,"{""rebuilt"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""source"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""]}",summary.blocked_uses must match the rebuilt publication receipt packet
summary.publication_index_row_count,pass,"{""rebuilt"": 1, ""source"": 1}",summary.publication_index_row_count must match the rebuilt publication receipt packet
summary.source_evidence_count,pass,"{""rebuilt"": 2, ""source"": 2}",summary.source_evidence_count must match the rebuilt publication receipt packet
summary.consumer_receipt_count,pass,"{""rebuilt"": 1, ""source"": 1}",summary.consumer_receipt_count must match the rebuilt publication receipt packet
summary.lookup_key_count,pass,"{""rebuilt"": 1, ""source"": 1}",summary.lookup_key_count must match the rebuilt publication receipt packet
summary.promotion_ready,pass,"{""rebuilt"": false, ""source"": false}",summary.promotion_ready must match the rebuilt publication receipt packet
