id,status,actual,detail
receipt_index_file_exists,pass,e\985\解释\publication-receipt-index-v985\randomized_holdout_publication_receipt_packet_index_publication_receipt_index_v985.json,receipt index file must exist
receipt_index_passed,pass,pass,receipt index must pass
receipt_index_decision_ready,pass,randomized_holdout_publication_receipt_packet_index_publication_receipt_index_v985_ready,receipt index decision must be ready
receipt_index_summary_ready,pass,"{""index"": true, ""summary"": true}",receipt index summary and body must be ready
lookup_scope_downstream,pass,"{""index"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}",lookup scope must remain downstream governance lookup only
granted_use_lookup_only,pass,"{""index"": ""downstream_governance_lookup_only"", ""summary"": ""downstream_governance_lookup_only""}",granted use must stay downstream lookup only
lookup_ready,pass,"{""index"": true, ""summary"": true}",receipt index must be lookup-ready
contract_check_ready,pass,"{""index"": true, ""summary"": true}",receipt index must include a ready contract check
receipt_index_rows_present,pass,"{""rows"": 1, ""summary"": 1}",review requires one receipt index row
lookup_keys_present,pass,"[""receipt-index:randomized-holdout-publication-receipt-packet-index-publication-receipt-v983""]",lookup keys must use the receipt-index namespace
index_rows_not_promoted,pass,[false],receipt index review must not promote rows
source_evidence_count,pass,"{""rows"": 2, ""summary"": 2}",review requires two source evidence rows
source_evidence_passed,pass,"[""pass"", ""pass""]",source evidence rows must pass
source_evidence_digests,pass,"[""031af77a7de0ae137459b569bd821665e5bbc1fe95b9cdc71537f5ac7e6df87f"", ""0501e76cee15caac0119c515bad103a3046dfab324371ced36dbd51f74d48f0a""]",source evidence rows must carry SHA-256 digests
source_evidence_files_exist,pass,"[""e\\983\\解释\\publication-receipt-v983\\randomized_holdout_publication_receipt_packet_index_publication_receipt_v983.json"", ""e\\984\\解释\\publication-receipt-check-v984\\randomized_holdout_publication_receipt_packet_index_publication_receipt_check_v984.json""]",source evidence files must exist
source_receipt_file_exists,pass,e\983\解释\publication-receipt-v983\randomized_holdout_publication_receipt_packet_index_publication_receipt_v983.json,source receipt must still exist
source_receipt_check_file_exists,pass,e\984\解释\publication-receipt-check-v984\randomized_holdout_publication_receipt_packet_index_publication_receipt_check_v984.json,source receipt contract check must still exist
source_review_file_exists,pass,"[""e\\982\\解释\\publication-index-review-v982\\randomized_holdout_publication_receipt_packet_index_publication_index_review_v982.json""]",source review must still exist
source_publication_file_exists,pass,"[""e\\979\\解释\\publication-receipt-packet-index-publication-receipt-packet-index-publication-receipt-packet-index-publication\\randomized_holdout_publication_receipt_packet_index_publication_v979.json""]",source publication must still exist
source_publication_check_file_exists,pass,"[""e\\980\\解释\\publication-receipt-packet-index-publication-check\\randomized_holdout_publication_receipt_packet_index_publication_check_v980.json""]",source publication contract check must still exist
consumer_boundary_governance,pass,"{""index"": ""governance_lookup_only"", ""summary"": ""governance_lookup_only""}",consumer boundary must remain governance lookup only
model_quality_claim_bounded,pass,"{""index"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""summary"": ""bounded_randomized_target_hidden_holdout_claim_only""}",model quality claim must remain bounded
promotion_still_false,pass,"{""approved"": false, ""index"": false, ""summary"": false}",receipt index review must not enable promotion
source_checks_clean,pass,0,source receipt index checks must be clean
source_next_step_matches,pass,review_randomized_holdout_publication_receipt_packet_index_publication_receipt_index_v985,source receipt index must route to review
