id,status,actual,detail
source_receipt_index_review_exists,pass,e\990\解释\publication-receipt-index-receipt-index-review-v990\randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_review_v990.json,source receipt index review must exist
status,pass,"{""original"": ""pass"", ""rebuilt"": ""pass""}",status must rebuild exactly
decision,pass,"{""original"": ""randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_v991_ready"", ""rebuilt"": ""randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_v991_ready""}",decision must rebuild exactly
failed_count,pass,"{""original"": 0, ""rebuilt"": 0}",failed count must rebuild exactly
check_rows,pass,check_rows,publication check rows must rebuild exactly
summary.randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_v991_ready,pass,"{""original"": true, ""rebuilt"": true}",summary.randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_v991_ready must rebuild exactly
summary.publication_id,pass,"{""original"": ""randomized-holdout-publication-receipt-packet-index-publication-receipt-index-receipt-index-publication-v991"", ""rebuilt"": ""randomized-holdout-publication-receipt-packet-index-publication-receipt-index-receipt-index-publication-v991""}",summary.publication_id must rebuild exactly
summary.publication_status,pass,"{""original"": ""published_for_publication_receipt_index_receipt_index_lookup_only"", ""rebuilt"": ""published_for_publication_receipt_index_receipt_index_lookup_only""}",summary.publication_status must rebuild exactly
summary.published_use,pass,"{""original"": ""downstream_governance_lookup_only"", ""rebuilt"": ""downstream_governance_lookup_only""}",summary.published_use must rebuild exactly
summary.publish_ready,pass,"{""original"": true, ""rebuilt"": true}",summary.publish_ready must rebuild exactly
summary.lookup_ready,pass,"{""original"": true, ""rebuilt"": true}",summary.lookup_ready must rebuild exactly
summary.contract_check_ready,pass,"{""original"": true, ""rebuilt"": true}",summary.contract_check_ready must rebuild exactly
summary.receipt_index_id,pass,"{""original"": ""randomized-holdout-publication-receipt-packet-index-publication-receipt-index-receipt-index-v989"", ""rebuilt"": ""randomized-holdout-publication-receipt-packet-index-publication-receipt-index-receipt-index-v989""}",summary.receipt_index_id must rebuild exactly
summary.receipt_index_row_count,pass,"{""original"": 1, ""rebuilt"": 1}",summary.receipt_index_row_count must rebuild exactly
summary.source_evidence_count,pass,"{""original"": 2, ""rebuilt"": 2}",summary.source_evidence_count must rebuild exactly
summary.lookup_key_count,pass,"{""original"": 1, ""rebuilt"": 1}",summary.lookup_key_count must rebuild exactly
summary.promotion_ready,pass,"{""original"": false, ""rebuilt"": false}",summary.promotion_ready must rebuild exactly
summary.approved_for_promotion,pass,"{""original"": false, ""rebuilt"": false}",summary.approved_for_promotion must rebuild exactly
summary.consumer_boundary,pass,"{""original"": ""governance_lookup_only"", ""rebuilt"": ""governance_lookup_only""}",summary.consumer_boundary must rebuild exactly
summary.model_quality_claim,pass,"{""original"": ""bounded_randomized_target_hidden_holdout_claim_only"", ""rebuilt"": ""bounded_randomized_target_hidden_holdout_claim_only""}",summary.model_quality_claim must rebuild exactly
summary.blocked_uses,pass,"{""original"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""], ""rebuilt"": [""production_promotion"", ""model_quality_expansion"", ""training_data_claim_expansion""]}",summary.blocked_uses must rebuild exactly
summary.next_step,pass,"{""original"": ""check_randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_v991"", ""rebuilt"": ""check_randomized_holdout_publication_receipt_packet_index_publication_receipt_index_receipt_index_publication_v991""}",summary.next_step must rebuild exactly
publication.publication_ready,pass,"{""original"": true, ""rebuilt"": true}",publication.publication_ready must rebuild exactly
publication.publication_id,pass,"{""original"": ""randomized-holdout-publication-receipt-packet-index-publication-receipt-index-receipt-index-publication-v991"", ""rebuilt"": ""randomized-holdout-publication-receipt-packet-index-publication-receipt-index-receipt-index-publication-v991""}",publication.publication_id must rebuild exactly
publication.publication_status,pass,"{""original"": ""published_for_publication_receipt_index_receipt_index_lookup_only"", ""rebuilt"": ""published_for_publication_receipt_index_receipt_index_lookup_only""}",publication.publication_status must rebuild exactly
