path,line_coverage_percent,covered_lines,num_statements,missing_lines
src/minigpt/__init__.py,100.0,13,13,0
src/minigpt/_root_exports.py,100.0,9,9,0
src/minigpt/_root_lazy_exports_core.py,100.0,3,3,0
src/minigpt/_root_lazy_exports_randomized_holdout.py,100.0,3,3,0
src/minigpt/_root_lazy_exports_randomized_publication_receipt.py,100.0,3,3,0
src/minigpt/_root_lazy_exports_randomized_publication_registry.py,100.0,3,3,0
src/minigpt/_root_lazy_exports_route_promotion.py,100.0,3,3,0
src/minigpt/_root_public_exports.py,100.0,3,3,0
src/minigpt/artifact_map.py,95.65,44,46,2
src/minigpt/artifact_schema_guard.py,94.07,127,135,8
src/minigpt/baseline_candidate_eval_loop.py,93.33,98,105,7
src/minigpt/baseline_candidate_eval_loop_artifacts.py,100.0,61,61,0
src/minigpt/baseline_candidate_handoff.py,93.16,109,117,8
src/minigpt/baseline_candidate_handoff_check.py,93.55,87,93,6
src/minigpt/baseline_candidate_threshold_boundary_gate_check.py,96.88,62,64,2
src/minigpt/baseline_candidate_threshold_boundary_smoke.py,85.34,99,116,17
src/minigpt/baseline_candidate_threshold_matrix.py,95.33,143,150,7
src/minigpt/benchmark_history.py,90.96,151,166,15
src/minigpt/benchmark_history_artifacts.py,97.3,72,74,2
src/minigpt/benchmark_scorecard.py,81.67,49,60,11
src/minigpt/benchmark_scorecard_artifacts.py,99.3,141,142,1
src/minigpt/benchmark_scorecard_comparison.py,68.06,49,72,23
src/minigpt/benchmark_scorecard_comparison_artifacts.py,98.28,57,58,1
src/minigpt/benchmark_scorecard_comparison_deltas.py,95.15,98,103,5
src/minigpt/benchmark_scorecard_comparison_helpers.py,89.39,118,132,14
src/minigpt/benchmark_scorecard_comparison_sections.py,98.02,99,101,2
src/minigpt/benchmark_scorecard_components.py,96.41,215,223,8
src/minigpt/benchmark_scorecard_decision.py,95.0,38,40,2
src/minigpt/benchmark_scorecard_decision_artifacts.py,98.28,114,116,2
src/minigpt/benchmark_scorecard_decision_logic.py,94.84,202,213,11
src/minigpt/benchmark_scorecard_decision_policy.py,100.0,8,8,0
src/minigpt/benchmark_scorecard_scoring.py,93.49,201,215,14
src/minigpt/bounded_objective_curriculum_patch_profile_sweep.py,93.06,134,144,10
src/minigpt/bounded_objective_curriculum_patch_profile_sweep_artifacts.py,100.0,54,54,0
src/minigpt/bounded_objective_loss_signal_bridge.py,97.7,85,87,2
src/minigpt/bounded_objective_loss_signal_bridge_artifacts.py,100.0,53,53,0
src/minigpt/bounded_objective_loss_signal_bridge_pair_binding_patch.py,96.77,90,93,3
src/minigpt/bounded_objective_loss_signal_bridge_pair_binding_patch_artifacts.py,100.0,53,53,0
src/minigpt/bounded_objective_loss_signal_bridge_pair_binding_replay_comparison.py,96.51,83,86,3
src/minigpt/bounded_objective_loss_signal_bridge_pair_binding_replay_comparison_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_pair_binding_training_run.py,98.55,68,69,1
src/minigpt/bounded_objective_loss_signal_bridge_pair_binding_training_run_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_pair_binding_zero_hit_diagnostic.py,95.95,71,74,3
src/minigpt/bounded_objective_loss_signal_bridge_pair_binding_zero_hit_diagnostic_artifacts.py,100.0,52,52,0
src/minigpt/bounded_objective_loss_signal_bridge_partial_hit_diagnostic.py,93.41,85,91,6
src/minigpt/bounded_objective_loss_signal_bridge_partial_hit_diagnostic_artifacts.py,100.0,53,53,0
src/minigpt/bounded_objective_loss_signal_bridge_replay_comparison.py,98.88,88,89,1
src/minigpt/bounded_objective_loss_signal_bridge_replay_comparison_artifacts.py,100.0,23,23,0
src/minigpt/bounded_objective_loss_signal_bridge_single_line_surface_patch.py,95.18,79,83,4
src/minigpt/bounded_objective_loss_signal_bridge_single_line_surface_patch_artifacts.py,100.0,51,51,0
src/minigpt/bounded_objective_loss_signal_bridge_single_line_surface_replay_comparison.py,96.51,83,86,3
src/minigpt/bounded_objective_loss_signal_bridge_single_line_surface_replay_comparison_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_single_line_surface_training_run.py,98.55,68,69,1
src/minigpt/bounded_objective_loss_signal_bridge_single_line_surface_training_run_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_single_line_surface_zero_hit_diagnostic.py,94.44,85,90,5
src/minigpt/bounded_objective_loss_signal_bridge_single_line_surface_zero_hit_diagnostic_artifacts.py,100.0,52,52,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_completion_surface_stabilization_partial_hit_diagnostic.py,96.15,75,78,3
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_completion_surface_stabilization_partial_hit_diagnostic_artifacts.py,100.0,47,47,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_completion_surface_stabilization_patch.py,97.78,88,90,2
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_completion_surface_stabilization_patch_artifacts.py,100.0,51,51,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_completion_surface_stabilization_replay_comparison.py,93.02,80,86,6
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_completion_surface_stabilization_replay_comparison_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_completion_surface_stabilization_training_run.py,98.55,68,69,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_completion_surface_stabilization_training_run_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_decoder_budget_audit.py,91.58,87,95,8
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_decoder_budget_audit_artifacts.py,100.0,47,47,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_decoder_budget_holdout_gap_diagnostic.py,88.79,95,107,12
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_decoder_budget_holdout_gap_diagnostic_artifacts.py,100.0,54,54,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_decoder_budget_holdout_replay.py,96.47,82,85,3
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_decoder_budget_holdout_replay_artifacts.py,100.0,54,54,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_decoder_budget_replay_comparison.py,98.18,108,110,2
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_decoder_budget_replay_comparison_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_loss_suffix_patch.py,98.77,80,81,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_loss_suffix_patch_artifacts.py,100.0,51,51,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_loss_suffix_replay_comparison.py,93.02,80,86,6
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_loss_suffix_replay_comparison_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_loss_suffix_replay_regression_diagnostic.py,93.2,96,103,7
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_loss_suffix_replay_regression_diagnostic_artifacts.py,100.0,64,64,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_loss_suffix_training_run.py,98.55,68,69,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_loss_suffix_training_run_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_loss_token_probability_probe.py,93.51,144,154,10
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_loss_token_probability_probe_artifacts.py,100.0,50,50,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_partial_hit_diagnostic.py,88.3,83,94,11
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_partial_hit_diagnostic_artifacts.py,100.0,51,51,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_patch.py,96.04,97,101,4
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_patch_artifacts.py,100.0,51,51,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_replay_comparison.py,96.51,83,86,3
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_replay_comparison_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stabilized_loss_suffix_uptake_patch.py,95.18,79,83,4
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stabilized_loss_suffix_uptake_patch_artifacts.py,100.0,51,51,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stabilized_loss_suffix_uptake_replay_comparison.py,93.02,80,86,6
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stabilized_loss_suffix_uptake_replay_comparison_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stabilized_loss_suffix_uptake_stagnation_diagnostic.py,96.88,93,96,3
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stabilized_loss_suffix_uptake_stagnation_diagnostic_artifacts.py,100.0,47,47,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stabilized_loss_suffix_uptake_training_run.py,98.57,69,70,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stabilized_loss_suffix_uptake_training_run_artifacts.py,100.0,24,24,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stagnation_aware_suffix_patch.py,98.73,78,79,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stagnation_aware_suffix_patch_artifacts.py,100.0,54,54,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stagnation_aware_suffix_repair_plan.py,98.25,56,57,1
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stagnation_aware_suffix_repair_plan_artifacts.py,100.0,47,47,0
src/minigpt/bounded_objective_loss_signal_bridge_target_only_memory_stagnation_aware_suffix_replay_comparison.py,96.51,83,86,3
